TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,transaction_hour,transaction_day,transaction_month,days_since_last_transaction,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,repeat_transactions
0.30387753231276926,1,0.0214036834245893,-1.3767151024815303,-1.1649802502217632,0.0,-1.125705917183281,-0.8430873723953274,-0.29778728271816207,1.2789702682038848,-1.3717954746911487,0,1,0,0,0,0,1,3.0500778847552477,0,0,1.522824650245501,0
-0.2036239190882146,1,0.0253857640617222,-0.03078969074874025,0.5656343123649477,0.0,-1.0277071876135264,0.5173644598474172,-0.29778728271816207,0.12506827255030684,-0.18479300772753574,0,1,0,0,1,0,0,0.5996824046675808,0,0,-0.27664845223061174,0
-0.27002169462523296,1,0.0253857640617222,-0.9841535240594665,0.3474896196019169,0.0,-0.8678473348728758,-0.8430873723953274,1.6853773061684272,-1.3173092220166658,1.3036704032268362,0,1,0,0,0,0,1,0.127986971844053,0,0,-0.29328301680216323,0
-0.6031411372872552,1,0.0223992035838725,1.8759379758727124,2.3544207930218,0.0,0.16986201991424782,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.08840597276408949,0,1,0,0,0,1,0,-0.39821132034382734,0,0,-0.5064185960222394,0
-0.4576954807956733,0,0.0219014435042309,-0.199030367215339,2.2526199363990522,0.0,0.7241900094713949,-0.8430873723953274,-0.9588421456803585,-1.3173092220166658,1.341353021225681,1,0,0,0,1,0,0,-0.3539687078215927,0,0,-0.45889717249736656,0
0.24502704189201577,1,0.0214036834245893,0.47393233865105605,-0.07425678640660928,0.0,1.1869808083857325,0.5173644598474172,-0.9588421456803585,1.5674457671172795,-1.5602085646853732,0,0,1,1,0,0,0,-0.17935252507748325,0,0,0.16065282266044828,0
-0.09261466067772788,1,0.0233947237431558,-1.4327953279703967,-1.2231521682919047,0.0,-1.0132434581293681,-0.8430873723953274,-0.9588421456803585,-1.6057847209300602,1.6710759287155736,1,0,0,0,0,0,1,0.8010034660459616,0,0,0.7802840612215222,0
0.7777981483179027,1,0.026879044300647,-1.096313975037199,-0.8886636393885908,0.0,-1.2678010090860314,-0.8430873723953274,-0.29778728271816207,-0.4518827252764822,0.4087082257542708,0,1,0,0,0,0,1,26.854112310472086,0,0,1.5875724527263675,0
0.5569407522840469,1,0.0228969636635141,0.7543334660953873,0.2456887629791692,0.0,-0.8218066344127921,-0.8430873723953274,-0.29778728271816207,-1.6057847209300602,1.4638215297219268,0,1,0,0,0,1,0,1.2040944818475288,0,0,0.25622940679960543,0
-0.1465456656583249,1,0.026879044300647,1.4272961719617823,0.2311457834616338,0.0,-0.2781073526200152,1.8778162920901618,1.6853773061684272,-1.3173092220166658,1.2377258217288576,1,0,0,0,0,1,0,-0.10205959347322736,0,0,-0.19945512626856046,0
0.8270235585296546,1,0.0233947237431558,-0.5915919456374028,-0.21968658158196314,0.0,-0.7900610349002204,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-0.8348181682076096,1,0,0,0,1,0,0,1.4494142103090801,0,0,0.7175014278315505,0
0.3062608855073793,1,0.0154305624688899,1.146895044517451,0.5510913328474123,0.0,2.1559868093786463,-0.8430873723953274,1.6853773061684272,-1.3173092220166658,1.2377258217288576,1,0,0,1,0,0,0,-0.23189075429163444,0,0,0.01292987686433734,0
-0.2013016775139793,1,0.026879044300647,1.819857750383846,-0.9759215164938032,0.0,-0.5091105629805901,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-0.9667073312035666,0,0,1,0,0,1,0,-0.05802104588053398,0,0,0.1921635459899611,0
-0.3335166681944572,1,0.0174216027874564,-0.6476721711262691,-1.005007475528874,0.0,-0.6791392274765756,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.8137963692418531,0,1,0,0,1,0,0,-0.10131134076117825,0,0,-0.009112261963365762,0
-0.2435909188132123,1,0.0189148830263812,-1.1523942005260652,-0.6123470285554186,0.0,-1.1371803226087103,-0.8430873723953274,-0.29778728271816207,-1.3173092220166658,1.2659877852279913,1,0,0,0,0,0,1,1.1121474220492644,0,0,-0.07924048927661267,0
1.0080972896996365,1,0.026879044300647,0.5860927896287885,-1.0922653526340862,0.0,2.2230064327842216,0.5173644598474172,-0.29778728271816207,1.5674457671172795,-1.4377400561891274,0,0,1,1,0,0,0,-0.10500613785776963,0,0,2.6767970690131215,0
1.0328474959513554,0,0.0233947237431558,-0.0868699162376065,-0.40874531530992314,0.0,0.2347916714565403,1.8778162920901618,-0.9588421456803585,0.7020192703770959,-0.5710398422156956,0,1,0,1,0,0,0,0.2978445941017715,0,0,1.0884000204562112,0
0.6964585815992912,1,0.0223992035838725,-0.871993073081734,0.2456887629791692,0.0,2.1859158196555293,0.5173644598474172,1.6853773061684272,-0.1634072263630877,0.05072335476524462,1,0,0,1,0,0,0,-0.16022631340606208,0,0,0.3470536550526678,0
-0.055306016439025864,1,0.026879044300647,-1.4888755534592628,0.27477472201423997,0.0,1.1813802969868143,-0.8430873723953274,0.3632675802440343,0.9904947692904904,-1.0514932217009676,0,1,0,0,0,0,1,-0.2579485499948168,0,0,-0.14763756907695108,0
0.056589360466892814,1,0.026879044300647,-0.9841535240594665,-0.3505733972397816,0.0,-0.8581205342817804,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.10942777172984602,1,0,0,0,0,0,1,0.5980377622770556,0,0,0.1181843501747566,0
1.6151495706908667,1,0.0219014435042309,0.4178521131621898,-0.37965935627485237,4.0,1.3628654820634334,1.8778162920901618,0.3632675802440343,-1.0288337231032711,1.0587333862343447,1,0,0,1,0,0,0,0.1418703940727395,0,1,1.6053259686386088,0
-0.49546246218718487,1,0.0273768043802887,0.47393233865105605,-1.3249530249146524,0.0,0.5745091883973908,1.8778162920901618,1.6853773061684272,-1.0288337231032711,0.9080029142389652,0,1,0,0,1,0,0,-0.3628131082668353,0,0,-0.12417421203341386,0
-0.5042930913313166,1,0.0219014435042309,0.4178521131621898,0.7110641075403016,0.0,0.8698416305106844,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.45581149825282685,0,1,0,0,1,0,0,-0.37163815597289657,0,0,-0.4494694559292621,0
0.6226051883765699,1,0.0228969636635141,1.090814819028585,-1.3394960044321877,0.0,-0.49874501793250126,-0.8430873723953274,0.3632675802440343,-1.0288337231032711,1.1906225492303015,0,1,0,0,0,1,0,0.6087372599944466,0,0,3.352799615290695,0
0.05081431234149181,1,0.0174216027874564,-0.9841535240594665,2.2671629159165874,0.0,-0.9983351625031422,1.8778162920901618,0.3632675802440343,0.9904947692904904,-0.985548640202989,1,0,0,0,0,0,1,1.0509911176148385,0,0,-0.29417530954595555,0
-0.17535979466495552,0,0.0233947237431558,-0.5915919456374028,-0.40874531530992314,0.0,2.1800802502964376,0.5173644598474172,-0.9588421456803585,-0.1634072263630877,0.22029513576004647,0,0,1,1,0,0,0,-0.3235841919357337,0,0,-0.07870433860741265,0
0.2550493476334526,1,0.0219014435042309,-0.423351269170804,-1.0195504550464094,0.0,-0.367848393849759,-0.8430873723953274,1.6853773061684272,0.7020192703770959,-0.6087224602145404,0,0,1,0,1,0,0,0.20868690152398148,0,0,1.0375330031867396,0
-0.6022244629816359,1,0.0214036834245893,0.30569166218445726,0.6238062304350892,0.0,0.3020386878888048,1.8778162920901618,1.0243224432062308,0.7020192703770959,-0.7311909687107861,1,0,0,1,0,0,0,-0.39865585810290016,0,0,-0.5007715338478044,0
-0.3852476548415681,1,0.026879044300647,-0.7037523966151353,-0.9904644960113386,0.0,-0.9535157414448299,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.24131693472580304,0,1,0,1,0,0,0,0.04340383983935842,0,0,-0.10631433921785963,0
0.5781770403642253,1,0.0233947237431558,1.5394566229395148,-1.0631793935990155,0.0,0.5686863939274391,-0.8430873723953274,-0.29778728271816207,-0.4518827252764822,0.4746528072522493,0,1,0,0,0,1,0,0.01279444669943645,0,0,1.7392346254827131,0
0.018547376783695488,1,0.0233947237431558,1.4833763974506486,0.5947202714000185,0.0,0.07762221036874568,-0.8430873723953274,0.3632675802440343,-0.4518827252764822,0.33334298975658105,1,0,0,0,0,1,0,-0.10271805780158103,0,0,-0.15636885235932374,0
0.6601888349069576,1,0.0253857640617222,0.3617718876733235,-0.6414329875904893,0.0,0.3803615332053348,-0.8430873723953274,1.0243224432062308,-1.3173092220166658,1.247146476228569,0,1,0,0,0,1,0,0.0918213556263961,0,0,0.9864821234417362,0
0.07822287407950629,1,0.0223992035838725,0.08137076022899226,-1.3976679225023294,0.0,0.8339544119389674,-0.8430873723953274,1.6853773061684272,-1.3173092220166658,1.2377258217288576,0,0,1,0,1,0,0,-0.1926168291476413,0,0,2.0152003045373967,0
1.0300058056039356,1,0.0233947237431558,-1.2645546515037978,0.07117300876874458,0.0,-0.9296956831546322,-0.8430873723953274,1.6853773061684272,0.41354377146370136,-0.3449441342226264,1,0,0,0,0,0,1,2.504187881304535,0,0,0.6668263149273559,0
-0.5566046383719865,1,0.0184171229467396,-1.0402337495483327,-1.1358942911866925,0.0,0.5228168769818293,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.5145159152174282,0,0,1,0,1,0,0,-0.38344862772792193,0,0,-0.36961913562358806,0
-0.3313777614813457,1,0.0238924838227974,0.922574142561986,0.7401500665753723,0.0,0.7419292205310153,-0.8430873723953274,1.0243224432062308,0.12506827255030684,-0.20363431672695817,0,0,1,0,0,1,0,-0.31400918917656534,0,0,-0.35989986137244484,0
-0.27020502948635683,1,0.0154305624688899,0.698253240606521,-0.37965935627485237,0.0,0.9284988114853018,1.8778162920901618,-0.29778728271816207,1.2789702682038848,-1.3717954746911487,0,0,1,0,1,0,0,-0.3039435111063628,0,0,-0.1775479315113397,0
-0.4258868823906866,1,0.0233947237431558,-0.9280732985706003,-0.9613785369762677,0.0,1.0404323901288242,-0.8430873723953274,1.0243224432062308,1.2789702682038848,-1.1268584576986571,1,0,0,0,0,0,1,-0.35240069388761824,0,0,-0.1875009155131374,0
-0.5743575640908118,1,0.0238924838227974,0.025290534740126006,-1.0486364140814801,0.0,-0.7384453728194982,0.5173644598474172,0.3632675802440343,-1.3173092220166658,1.2565671307282802,0,0,1,0,1,0,0,-0.3487579185579926,0,0,-0.4197863677657782,0
-0.6217801815015125,1,0.0214036834245893,0.5860927896287885,1.1037245545137568,0.0,0.6259434470523269,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.43915067921973855,0,1,0,0,0,1,0,-0.40688542659559124,0,0,-0.5118230553722135,0
0.29684969596968874,1,0.0219014435042309,0.5300125641399223,-1.383124942984794,0.0,0.3815470429175144,0.5173644598474172,-0.29778728271816207,-0.7403582241898767,0.7384311332441633,0,0,1,0,1,0,0,-0.0497241984535773,0,0,2.6733497319850184,0
1.4814679011213983,1,0.026879044300647,-0.9841535240594665,-0.3942023357923878,0.0,-0.883787841541603,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,1.1435192767317455,0,1,0,0,0,0,1,2.8910066163220165,0,0,1.5001066811977164,0
-0.017355700186390377,1,0.0233947237431558,-1.2645546515037978,0.9437517798208677,0.0,-1.098439193803147,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.473242184221638,1,0,0,0,0,0,1,1.5508306061035426,0,0,-0.2197922938013663,0
-0.47217893482445683,0,0.0199104031856645,1.819857750383846,-1.23769514780944,0.0,0.6794446827700936,-0.8430873723953274,-0.9588421456803585,0.7020192703770959,-0.7029290052116526,1,0,0,0,0,1,0,-0.35752693240487754,0,0,-0.13096050332316483,0
2.9442356464081647,0,0.0273768043802887,1.5955368484283812,-1.2086091887743693,0.0,-0.9471564016310037,-0.8430873723953274,-0.9588421456803585,-0.1634072263630877,0.22029513576004647,0,0,1,0,0,1,0,6.181180298706993,0,0,7.925683581409655,0
0.5017569590857703,1,0.0219014435042309,0.5300125641399223,-1.5430977176776832,0.0,-1.0892208337998184,0.5173644598474172,1.6853773061684272,-1.0288337231032711,1.1058366587329007,0,1,0,1,0,0,0,3.0653587242203555,0,0,6.23758499474212,0
-0.18843768142512296,1,0.0233947237431558,1.0347345935397185,0.39111855815452307,0.0,0.7380328793433556,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.24131693472580304,1,0,0,0,0,1,0,-0.2679919378689004,0,0,-0.24822547355377894,0
-0.3336694472453937,1,0.0248880039820806,0.698253240606521,-1.4994687791250771,0.0,-0.2590114483337406,-0.8430873723953274,-0.9588421456803585,-0.4518827252764822,0.418128880253982,0,0,1,0,0,1,0,-0.2250646845137037,0,0,0.9428747802000209,0
-0.43245638158095756,1,0.0253857640617222,-1.3767151024815303,0.4056615376720584,0.0,-0.8728499814600482,1.8778162920901618,-0.29778728271816207,0.12506827255030684,-0.18479300772753574,1,0,0,0,0,0,1,-0.1136121377356557,0,0,-0.39713142647500765,0
0.5102514743178416,1,0.0233947237431558,1.2590554954951836,0.3329466400843815,0.0,-0.41097386460812496,-0.8430873723953274,1.6853773061684272,1.5674457671172795,-1.597891182684218,0,1,0,0,0,1,0,0.4259912162207847,0,0,0.19502929259265564,0
2.786292663549974,1,0.026879044300647,0.6421730151176548,-0.23422956109949852,0.0,-0.9452657180383031,-0.8430873723953274,1.0243224432062308,-1.3173092220166658,1.247146476228569,1,0,0,0,0,1,0,5.856205771134699,0,0,2.4055416794867606,0
-0.6114828734683899,0,0.0214036834245893,-1.3206348769926641,0.21660280394409842,0.0,-1.0939398778480856,-0.8430873723953274,1.0243224432062308,0.9904947692904904,-0.9949692947027002,0,0,1,0,0,0,1,-0.3640360695342941,0,0,-0.5042648334377698,0
1.990741589513246,0,0.0223992035838725,-0.6476721711262691,-0.1615146635118216,0.0,1.9412588077822637,0.5173644598474172,0.3632675802440343,-0.7403582241898767,0.6630658972464736,0,1,0,1,0,0,0,0.11951927353157046,0,0,1.6231370554752913,0
1.6199468328902744,0,0.0253857640617222,0.19353121120672476,2.470764629162083,0.0,0.29361492598997585,-0.8430873723953274,1.6853773061684272,1.5674457671172795,-1.466002019688261,0,1,0,0,1,0,0,0.5125328626499972,0,0,0.17968781716307117,0
0.48146790112139826,1,0.0204081632653061,1.988098426850445,-1.0631793935990155,0.0,0.232694034659774,-0.8430873723953274,1.0243224432062308,-0.4518827252764822,0.5217560797508054,1,0,0,0,0,1,0,0.06375477618029421,0,0,1.558235086729382,0
0.7146698444709262,1,0.0238924838227974,-0.423351269170804,-0.2487725406170339,0.0,0.9968368034501108,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-1.0985964941995237,0,0,1,0,1,0,0,-0.026780221771215,0,0,0.6441225298129655,0
3.7480673450056528,1,0.0253857640617222,-0.8159128475928678,-1.0340934345639448,0.0,0.12139664549541694,0.5173644598474172,-0.29778728271816207,-1.6057847209300602,1.595710692717884,1,0,0,1,0,0,0,1.602157212891046,0,0,7.344540429777847,0
-0.6110550921257677,1,0.026879044300647,-0.7037523966151353,-1.4558398405724708,0.0,-0.07686196902184844,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.7478517877438745,0,1,0,0,1,0,0,-0.40043752985907693,0,0,-0.45181156261628863,0
4.286521832126379,1,0.0233947237431558,-0.7598326221040015,0.5220053738123416,0.0,0.290027737119501,-0.8430873723953274,1.0243224432062308,0.7020192703770959,-0.5993018057148292,1,0,0,0,1,0,0,1.610426264884031,0,0,2.2971607270721965,0
0.22097961927460505,0,0.0253857640617222,0.08137076022899226,1.5545569195573539,0.0,0.8925911530909609,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.2304856571954805,1,0,0,1,0,0,0,-0.15582294679671124,0,0,-0.17998955163001773,0
-0.2683105692547438,1,0.0219014435042309,1.4833763974506486,1.5400139400398185,0.0,-0.05430151480084172,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.296430238693459,0,0,1,0,0,1,0,-0.2208402785197908,0,0,-0.3721588596099621,0
-0.5082347908454793,1,0.0233947237431558,1.0347345935397185,0.21660280394409842,0.0,0.908089648595449,-0.8430873723953274,1.6853773061684272,0.7020192703770959,-0.5427778787165619,1,0,0,1,0,0,0,-0.37343673719175813,0,0,-0.4360632787739833,0
0.04925596602193909,1,0.0174216027874564,-0.14295014172647275,-1.2958670658795817,0.0,-0.20304721398980743,-0.8430873723953274,1.6853773061684272,1.5674457671172795,-1.6638357641821964,0,1,0,0,1,0,0,-0.006391757408880492,0,0,1.3807240067008386,0
0.6664527759953556,1,0.0273768043802887,-0.9280732985706003,1.0600956159611508,0.0,-0.808283136769328,-0.8430873723953274,-0.9588421456803585,1.2789702682038848,-1.296430238693459,0,1,0,0,0,0,1,1.3051113960987215,0,0,0.08474891478517363,0
-0.5340850062639411,0,0.0273768043802887,1.7637775248949799,-1.1213513116691571,2.0,-0.5769145645793528,-0.8430873723953274,-0.9588421456803585,0.12506827255030684,-0.24131693472580304,0,0,1,0,0,1,0,-0.32564438543902685,0,0,-0.32691033190200214,0
-0.3155804076145079,1,0.0214036834245893,1.2029752700063172,0.37657557863698765,0.0,0.36734136619398144,0.5173644598474172,-0.29778728271816207,-0.7403582241898767,0.6724865517461848,0,0,1,0,0,1,0,-0.2866890663457056,0,0,-0.32412160204031776,0
0.04919485440156453,1,0.0233947237431558,-0.7598326221040015,-1.3394960044321877,0.0,0.7773437682045571,1.8778162920901618,0.3632675802440343,0.7020192703770959,-0.589881151215118,0,0,1,0,1,0,0,-0.19588020360765362,0,0,1.576489842193124,0
-0.493781892626883,1,0.0253857640617222,-1.096313975037199,-0.26331552013456927,0.0,0.4731966525847545,1.8778162920901618,0.3632675802440343,0.9904947692904904,-0.853659477207032,0,1,0,0,0,0,1,-0.3596061291285426,0,0,-0.3986447897584609,0
0.47825954105173113,1,0.0228969636635141,1.090814819028585,0.6819781485052308,0.0,0.5030464585489698,0.5173644598474172,-0.9588421456803585,-0.7403582241898767,0.7478517877438745,1,0,0,0,0,1,0,-0.008107439285667114,0,0,0.07670218872789998,0
-0.2842912579827054,0,0.0189148830263812,0.19353121120672476,0.2893177015317754,0.0,0.15939938570869608,1.8778162920901618,0.3632675802440343,-0.1634072263630877,0.26739840825860256,0,0,1,0,1,0,0,-0.25539362792542875,0,0,-0.29612711994656465,0
-0.30827756897974146,1,0.026879044300647,-0.4794314946596703,-1.2522381273269756,0.0,0.4986774464631351,-0.8430873723953274,0.3632675802440343,0.7020192703770959,-0.7877148957090535,1,0,0,1,0,0,0,-0.29289674235296476,0,0,0.30066287279778564,0
0.5459406606166163,1,0.026879044300647,-0.8159128475928678,-1.3976679225023294,0.0,0.9732134784526674,0.5173644598474172,-0.29778728271816207,-1.6057847209300602,1.5297661112199052,0,1,0,0,1,0,0,-0.0713328326543038,0,0,3.695919130514869,0
0.5776270357808538,1,0.0253857640617222,-1.0402337495483327,-0.4378312743449939,0.0,-0.8492189915291205,1.8778162920901618,-0.9588421456803585,1.5674457671172795,-1.428319401689416,0,0,1,0,0,0,1,1.3317336220149192,0,0,0.6742083653363826,0
-0.554282396797751,1,0.0273768043802887,0.8104136915842536,0.5947202714000185,0.0,0.4134740458558722,1.8778162920901618,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,1,0,0,0,1,0,0,-0.38098870927147527,0,0,-0.47402828509081507,0
-0.015277905093653558,1,0.0233947237431558,-0.0868699162376065,2.398049731574406,0.0,0.634045281744831,1.8778162920901618,-0.9588421456803585,-0.7403582241898767,0.8797409507398315,1,0,0,0,1,0,0,-0.20195085846402855,0,0,-0.32183780978057513,0
-0.39713386500443054,0,0.0204081632653061,1.090814819028585,0.6092632509175538,0.0,0.3220237244592142,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.473242184221638,0,1,0,0,0,1,0,-0.3161524808617365,0,0,-0.387659327422692,0
-0.21166009716747636,1,0.0238924838227974,0.698253240606521,-0.40874531530992314,0.0,0.05697287956306332,-0.8430873723953274,1.6853773061684272,0.9904947692904904,-0.8725007862064544,1,0,0,0,0,1,0,-0.2089083801633055,0,0,-0.11376971324557518,0
-0.5210682311241482,0,0.0273768043802887,0.5300125641399223,-0.9613785369762677,0.0,-1.1155779850731937,-0.8430873723953274,-0.29778728271816207,1.2789702682038848,-1.3058508931931703,0,0,1,0,1,0,0,-0.040791482052836184,0,0,-0.34296867960561517,0
-0.5007180615394018,1,0.0233947237431558,0.19353121120672476,-1.3976679225023294,0.0,-0.2934959840779,-0.8430873723953274,0.3632675802440343,0.41354377146370136,-0.3920474067211825,1,0,0,0,1,0,0,-0.32719028283838425,0,0,-0.06519295317444525,0
-0.26473553946282885,0,0.0223992035838725,-0.7037523966151353,-1.2958670658795817,0.0,2.163500999170717,0.5173644598474172,0.3632675802440343,-0.4518827252764822,0.39928757125455955,0,1,0,1,0,0,0,-0.3400494151082502,0,0,0.4992305184405396,0
0.2581354844623706,1,0.0189148830263812,1.146895044517451,-0.8159487418009139,0.0,-0.4990107356266105,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.5145159152174282,1,0,0,0,0,1,0,0.31202339195741763,0,0,0.7077277341130426,0
0.2516270968924742,1,0.0238924838227974,-1.2645546515037978,1.336412226794323,0.0,-0.9934244951177771,-0.8430873723953274,1.6853773061684272,-0.7403582241898767,0.7761137512430082,1,0,0,0,0,0,1,1.454086298723421,0,0,-0.14357619627785786,0
0.127448284291258,1,0.0258835241413638,0.5300125641399223,-1.4122109020198648,0.0,-0.9354392733119168,0.5173644598474172,1.6853773061684272,-0.4518827252764822,0.3804462622551371,1,0,0,0,0,1,0,0.9371922002034345,0,0,2.304822441681906,0
0.2578910379808722,1,0.0189148830263812,-0.9841535240594665,1.2491543496891109,0.0,-1.2328565773328368,-0.8430873723953274,-0.29778728271816207,0.12506827255030684,-0.05290384473157874,1,0,0,0,0,0,1,8.012622797475759,0,0,-0.13013500917018583,0
-0.23741864515537628,0,0.0223992035838725,-1.4327953279703967,-0.7577768237307724,4.0,-1.1910494751337053,0.5173644598474172,1.6853773061684272,0.7020192703770959,-0.6746670417125189,0,1,0,0,0,0,1,1.890417163277764,0,1,-0.008266876385013767,0
2.5826381886515724,1,0.0258835241413638,1.988098426850445,-1.4412968610549355,0.0,-0.7805437424910188,-0.8430873723953274,-0.9588421456803585,0.9904947692904904,-1.032651912701545,1,0,0,0,0,1,0,3.619652487612154,0,0,12.586708806458454,0
-0.20894063006080607,1,0.0253857640617222,-1.4327953279703967,-0.10334274544168005,0.0,-1.2335464213463898,1.8778162920901618,0.3632675802440343,0.9904947692904904,-0.9196040587050105,0,0,1,0,0,0,1,3.6028514896559325,0,0,-0.18526287318810924,0
-0.6178079261771626,1,0.0189148830263812,1.0347345935397185,-1.2813240863620463,0.0,-0.05142716474437145,-0.8430873723953274,-0.9588421456803585,-0.7403582241898767,0.7478517877438745,0,0,1,0,0,1,0,-0.40412732385272804,0,0,-0.4926303174628575,0
1.7185809881749017,0,0.0233947237431558,0.9786543680508523,-1.194066209256834,0.0,-0.09204875723132351,-0.8430873723953274,-0.29778728271816207,0.41354377146370136,-0.5145159152174282,0,1,0,0,0,1,0,0.8594592675698123,0,0,4.886009155980776,0
-0.2680661227732453,1,0.026879044300647,-1.4888755534592628,2.6016514448199013,0.0,-1.1147731670573822,-0.8430873723953274,0.3632675802440343,0.12506827255030684,-0.06232449923128996,1,0,0,0,0,0,1,0.8439384413520759,0,0,-0.40648087966849883,0
0.2778745378433709,1,0.0204081632653061,-1.3206348769926641,-0.554175110485277,0.0,-1.029881473745132,0.5173644598474172,1.0243224432062308,1.5674457671172795,-1.5225259466865282,0,0,1,0,0,0,1,1.767276540510206,0,0,0.4642460247113083,0
0.028875240627005277,1,0.0258835241413638,-0.7037523966151353,1.409127124382,0.0,0.33328351174709364,0.5173644598474172,-0.9588421456803585,0.9904947692904904,-1.0985964941995237,0,1,0,0,1,0,0,-0.14635164849492782,0,0,-0.24385526130830948,0
-0.3397194976624805,1,0.0273768043802887,0.3617718876733235,-0.33603041772224623,0.0,-0.5880644878206295,0.5173644598474172,-0.9588421456803585,0.41354377146370136,-0.37320609772176006,0,0,1,0,1,0,0,-0.1461684465359437,0,0,-0.25155605848983176,0
-0.5706297552479604,0,0.0199104031856645,1.090814819028585,0.21660280394409842,0.0,1.8528846796904854,0.5173644598474172,-0.9588421456803585,-0.1634072263630877,0.286239717258025,0,1,0,1,0,0,0,-0.39676797013826415,0,0,-0.47727889718873684,0
0.5095792464937209,0,0.0238924838227974,-1.1523942005260652,-0.9032066189061262,0.0,-0.9979238110728386,-0.8430873723953274,-0.29778728271816207,-0.4518827252764822,0.3427636442562923,0,1,0,0,0,0,1,2.037479211426266,0,0,1.2147813498121511,0
-0.5722492131878876,1,0.0214036834245893,1.6516170739172473,0.4347474967071292,0.0,0.44928461509275003,0.5173644598474172,0.3632675802440343,1.2789702682038848,-1.1833823846969245,1,0,0,0,0,1,0,-0.38825583390989316,0,0,-0.48184140473993253,0
0.8780517615424573,1,0.0253857640617222,-1.2084744260149316,-0.6705189466255601,0.0,-1.082018351302761,-0.8430873723953274,1.0243224432062308,0.9904947692904904,-0.9949692947027002,0,0,1,0,0,0,1,4.072825641102946,0,0,1.2874414766430555,0
0.05487823509640361,1,0.0258835241413638,-0.31119081819307154,-0.4669172333800647,0.0,2.3949181159394235,-0.8430873723953274,0.3632675802440343,-0.1634072263630877,0.06956466376466705,0,0,1,1,0,0,0,-0.2877616231556909,0,0,0.17323858065775477,0
0.2017294588566017,1,0.0273768043802887,-0.36727104368193775,-1.2086091887743693,0.0,0.3652667241976669,0.5173644598474172,-0.9588421456803585,-1.0288337231032711,0.94568553223781,0,1,0,1,0,0,0,-0.08354798590453323,0,0,1.4420986070952706,0
0.24686039050325426,0,0.0253857640617222,0.47393233865105605,-0.1615146635118216,0.0,0.3255036042609141,1.8778162920901618,1.6853773061684272,0.41354377146370136,-0.3449441342226264,0,1,0,1,0,0,0,-0.05747298506170064,0,0,0.19892257196230698,0
0.4734622788523238,0,0.0204081632653061,-1.096313975037199,2.4562216496445477,0.0,-1.24512047090711,0.5173644598474172,1.0243224432062308,-1.6057847209300602,1.64281396521644,0,0,1,0,0,0,1,12.347684672128524,0,0,-0.17307968200217358,0
-0.1358511320927674,1,0.0189148830263812,-0.7598326221040015,-1.5285547381601479,0.0,0.11091868142289749,0.5173644598474172,-0.29778728271816207,0.41354377146370136,-0.31668217072349275,1,0,0,0,1,0,0,-0.18141395108423886,0,0,2.2356251456656246,0
-0.34589177132031657,1,0.0248880039820806,0.13745098571785852,-0.6268900080729539,0.0,-1.1306242495021301,-0.8430873723953274,-0.9588421456803585,-1.0288337231032711,0.94568553223781,1,0,0,1,0,0,0,0.6621757236158402,0,0,-0.19149750626311315,0
-0.45384544871207255,1,0.0258835241413638,-0.9841535240594665,2.368963772539335,0.0,-0.9558561011352537,-0.8430873723953274,0.3632675802440343,0.7020192703770959,-0.721770314211075,0,1,0,0,0,0,1,-0.08335025870851173,0,0,-0.4592176765907003,0
3.7033336388914355,1,0.0223992035838725,0.08137076022899226,-0.9032066189061262,0.0,-0.34546167812105455,0.5173644598474172,-0.9588421456803585,-1.6057847209300602,1.605131347217595,1,0,0,0,1,0,0,2.553269988556968,0,0,6.077741276444183,0
0.1473706725333823,1,0.0154305624688899,1.7076972994061137,1.481842021969677,0.0,-0.5959414844642721,-0.8430873723953274,-0.9588421456803585,-1.3173092220166658,1.4072976027236594,1,0,0,0,0,1,0,0.3082869227443643,0,0,-0.20216510135065616,0
